instance_id,array_length,target_sum,min_value,max_value,average_value,first_success_restart,success_flag,timestamp
85,1000,258252323,134,1000000,507990.616,-1,False,2025-11-30 19:34:41
86,1000,127137269,1,992114,381411.807,1,True,2025-11-30 19:34:41
87,1000,316888540,3029,1000000,501496.314,-1,False,2025-11-30 19:34:50
88,1000,304934128,40,1000000,494021.728,-1,False,2025-11-30 19:34:50
89,1000,211233973,1722,1000000,508249.889,-1,False,2025-11-30 19:34:50
90,1000,123116237,1,997041,369348.711,1,True,2025-11-30 19:34:50
91,1000,97385000,1,993907,292155.0,1,True,2025-11-30 19:34:50
92,1000,121725578,1,998960,365176.734,1,True,2025-11-30 19:34:50
93,1000,146538375,1,999480,439615.125,1,True,2025-11-30 19:34:50
94,1000,180881039,64,1000000,495682.623,-1,False,2025-11-30 19:34:59
95,1000,327634860,1196,1000000,496183.86,-1,False,2025-11-30 19:35:08
96,1000,78135635,1,999778,234406.905,1,True,2025-11-30 19:35:08
97,1000,203224871,2687,1000000,509452.367,-1,False,2025-11-30 19:35:08
98,1000,99073402,1,999352,297220.206,1,True,2025-11-30 19:35:08
99,1000,278330517,271,1000000,498935.842,-1,False,2025-11-30 19:35:08
0,1000,319717085,6259,1000000,502833.93,-1,False,2025-11-30 19:39:04
1,1000,83393784,1,997506,250181.352,1,True,2025-11-30 19:39:04
2,1000,270619925,1454,1000000,499931.631,-1,False,2025-11-30 19:39:13
3,1000,209229888,635,1000000,494914.332,-1,False,2025-11-30 19:39:22
4,1000,177304403,496,1000000,524801.793,-1,False,2025-11-30 19:39:31
5,1000,275969344,195,1000000,504797.385,-1,False,2025-11-30 19:39:40
6,1000,317665480,1240,1000000,508678.227,-1,False,2025-11-30 19:39:49
7,1000,304819681,271,1000000,507079.56,-1,False,2025-11-30 19:39:58
8,1000,47714428,1,995333,143143.284,1,True,2025-11-30 19:39:58
9,1000,53605217,1,998305,160815.651,1,True,2025-11-30 19:39:58
10,1000,158130590,1,997158,474391.77,1,True,2025-11-30 19:39:59
11,1000,248540466,4,1000000,501739.269,-1,False,2025-11-30 19:40:08
12,1000,216957280,4049,1000000,508022.46,-1,False,2025-11-30 19:40:17
13,1000,273341641,946,1000000,494003.55,-1,False,2025-11-30 19:40:26
14,1000,169876249,1264,1000000,505434.042,-1,False,2025-11-30 19:40:35
15,1000,128585643,1,998747,385756.929,1,True,2025-11-30 19:40:35
16,1000,193880712,560,1000000,505171.95,-1,False,2025-11-30 19:40:44
17,1000,161742476,1,999286,485227.428,1,True,2025-11-30 19:40:44
18,1000,96302347,1,998988,288907.041,1,True,2025-11-30 19:40:44
19,1000,323756652,672,1000000,506512.425,-1,False,2025-11-30 19:40:53
20,1000,182454734,605,1000000,480538.014,-1,False,2025-11-30 19:41:02
21,1000,40441287,1,997764,121323.861,1,True,2025-11-30 19:41:02
22,1000,269488101,836,1000000,517190.748,-1,False,2025-11-30 19:41:11
23,1000,132183423,1,998944,396550.269,1,True,2025-11-30 19:41:12
24,1000,325622350,75,1000000,509461.653,-1,False,2025-11-30 19:41:21
25,1000,275469324,985,1000000,504799.578,-1,False,2025-11-30 19:41:30
26,1000,234754406,197,1000000,510837.753,-1,False,2025-11-30 19:41:39
27,1000,254782006,228,1000000,496641.723,-1,False,2025-11-30 19:41:48
28,1000,293831247,48,1000000,499790.178,-1,False,2025-11-30 19:41:57
29,1000,199291659,75,1000000,509354.073,-1,False,2025-11-30 19:42:06
30,1000,120008309,1,999496,360024.927,1,True,2025-11-30 19:42:06
31,1000,95212732,1,999476,285638.196,1,True,2025-11-30 19:42:06
32,1000,138662681,1,999677,415988.043,1,True,2025-11-30 19:42:06
33,1000,190252588,528,1000000,496643.166,-1,False,2025-11-30 19:42:15
34,1000,244951814,47,1000000,503867.304,-1,False,2025-11-30 19:42:24
35,1000,75323210,1,999817,225969.63,1,True,2025-11-30 19:42:24
36,1000,192814512,712,1000000,508351.071,-1,False,2025-11-30 19:42:33
37,1000,84819937,1,999439,254459.811,1,True,2025-11-30 19:42:33
38,1000,63842606,1,999804,191527.818,1,True,2025-11-30 19:42:33
39,1000,39735674,1,999889,119207.022,1,True,2025-11-30 19:42:33
40,1000,273829257,846,1000000,500600.367,-1,False,2025-11-30 19:42:42
41,1000,318881874,131,1000000,488485.605,-1,False,2025-11-30 19:42:51
42,1000,233521082,805,1000000,499199.196,-1,False,2025-11-30 19:43:00
43,1000,131539487,1,999140,394618.461,1,True,2025-11-30 19:43:00
44,1000,292248268,98,1000000,488875.038,-1,False,2025-11-30 19:43:09
45,1000,299745148,1328,1000000,514404.69,-1,False,2025-11-30 19:43:18
46,1000,244699685,26,1000000,503959.833,-1,False,2025-11-30 19:43:27
47,1000,317384357,930,1000000,487715.829,-1,False,2025-11-30 19:43:36
48,1000,317066180,182,1000000,509733.159,-1,False,2025-11-30 19:43:45
49,1000,263909874,21,1000000,496088.853,-1,False,2025-11-30 19:43:54
50,1000,65669802,1,999592,197009.406,1,True,2025-11-30 19:43:54
51,1000,100341056,1,999230,301023.168,1,True,2025-11-30 19:43:54
52,1000,265369904,1163,1000000,502064.853,-1,False,2025-11-30 19:44:04
53,1000,146108058,1,997020,438324.174,1,True,2025-11-30 19:44:04
54,1000,122565567,1,997709,367696.701,1,True,2025-11-30 19:44:04
55,1000,35933530,1,999834,107800.59,1,True,2025-11-30 19:44:04
56,1000,220453859,405,1000000,504067.2,-1,False,2025-11-30 19:44:13
57,1000,10183869,1,992528,30551.607,1,True,2025-11-30 19:44:13
58,1000,291597762,285,1000000,495468.819,-1,False,2025-11-30 19:44:22
59,1000,315536161,2226,1000000,494737.773,-1,False,2025-11-30 19:44:31
60,1000,110423253,1,998231,331269.759,1,True,2025-11-30 19:44:31
61,1000,156698154,1,999980,470094.462,1,True,2025-11-30 19:44:31
62,1000,184978163,2086,1000000,519055.437,-1,False,2025-11-30 19:44:40
63,1000,127338494,1,998062,382015.482,1,True,2025-11-30 19:44:40
64,1000,219430969,1116,1000000,491869.365,-1,False,2025-11-30 19:44:49
65,1000,160626040,1,999864,481878.12,1,True,2025-11-30 19:44:49
66,1000,258953208,28,1000000,486088.02,-1,False,2025-11-30 19:44:58
67,1000,274075738,2196,1000000,496180.599,-1,False,2025-11-30 19:45:07
68,1000,331403248,1569,1000000,506577.228,-1,False,2025-11-30 19:45:16
69,1000,82647158,1,996645,247941.474,1,True,2025-11-30 19:45:16
70,1000,187054249,233,1000000,503139.069,-1,False,2025-11-30 19:45:25
71,1000,192278995,1331,1000000,510364.473,-1,False,2025-11-30 19:45:34
72,1000,211536549,3421,1000000,509779.047,-1,False,2025-11-30 19:45:43
73,1000,317773844,1625,1000000,498544.104,-1,False,2025-11-30 19:45:52
74,1000,62073869,1,997214,186221.607,1,True,2025-11-30 19:45:53
75,1000,170973026,341,999962,512919.078,-1,False,2025-11-30 19:46:02
76,1000,265270251,1048,1000000,505878.798,-1,False,2025-11-30 19:46:11
77,1000,51572425,1,995702,154717.275,1,True,2025-11-30 19:46:11
78,1000,251849153,1469,1000000,501390.846,-1,False,2025-11-30 19:46:20
79,1000,179852242,640,1000000,498134.757,-1,False,2025-11-30 19:46:29
80,1000,180315438,1609,1000000,503474.349,-1,False,2025-11-30 19:46:38
81,1000,212681586,909,1000000,487768.644,-1,False,2025-11-30 19:46:47
82,1000,20616988,1,997208,61850.964,1,True,2025-11-30 19:46:47
83,1000,218591290,231,1000000,501926.097,-1,False,2025-11-30 19:46:56
84,1000,253371059,2132,1000000,510643.983,-1,False,2025-11-30 19:47:05
85,1000,124486208,1,999087,373458.624,1,True,2025-11-30 19:47:05
86,1000,57738634,1,998708,173215.902,1,True,2025-11-30 19:47:05
87,1000,92781326,1,998751,278343.978,1,True,2025-11-30 19:47:05
88,1000,153268542,1,999873,459805.626,1,True,2025-11-30 19:47:05
89,1000,63538594,1,999305,190615.782,1,True,2025-11-30 19:47:05
90,1000,118358326,1,995727,355074.978,1,True,2025-11-30 19:47:05
91,1000,55009994,1,997622,165029.982,1,True,2025-11-30 19:47:05
92,1000,218178793,957,1000000,491744.499,-1,False,2025-11-30 19:47:14
93,1000,158178808,1,998283,474536.424,2,True,2025-11-30 19:47:15
94,1000,247482829,777,1000000,497823.657,-1,False,2025-11-30 19:47:24
95,1000,180272220,1245,1000000,505980.246,-1,False,2025-11-30 19:47:33
96,1000,109049494,1,994443,327148.482,1,True,2025-11-30 19:47:33
97,1000,83387422,1,999918,250162.266,1,True,2025-11-30 19:47:33
98,1000,26069998,1,998883,78209.994,1,True,2025-11-30 19:47:33
99,1000,77063960,1,999976,231191.88,1,True,2025-11-30 19:47:33
0,1000,167367969,2531,1000000,500654.475,-1,False,2025-11-30 19:50:14
1,1000,286918901,935,1000000,493973.145,-1,False,2025-11-30 19:50:23
2,1000,175088270,2085,1000000,505239.081,-1,False,2025-11-30 19:50:32
3,1000,80935973,1,999247,242807.919,1,True,2025-11-30 19:50:32
4,1000,172339976,2227,1000000,515754.66,-1,False,2025-11-30 19:50:41
5,1000,232729273,1543,1000000,499441.557,-1,False,2025-11-30 19:50:50
6,1000,86367581,1,999178,259102.743,1,True,2025-11-30 19:50:50
7,1000,140649964,1,998914,421949.892,1,True,2025-11-30 19:50:50
8,1000,52907136,1,997392,158721.408,1,True,2025-11-30 19:50:50
9,1000,5161238,1,967813,15483.714,1,True,2025-11-30 19:50:50
10,1000,96732880,1,999980,290198.64,1,True,2025-11-30 19:50:50
11,1000,144867589,1,995450,434602.767,1,True,2025-11-30 19:50:50
12,1000,237774316,129,1000000,508677.363,-1,False,2025-11-30 19:50:59
13,1000,306183161,453,1000000,503262.18,-1,False,2025-11-30 19:51:08
14,1000,3355999,1,936700,10067.997,1,True,2025-11-30 19:51:08
15,1000,1643066,1,967448,4929.198,1,True,2025-11-30 19:51:08
16,1000,215436648,984,1000000,502407.75,-1,False,2025-11-30 19:51:17
17,1000,190498334,2150,1000000,517019.628,-1,False,2025-11-30 19:51:26
18,1000,308553226,876,1000000,502100.739,-1,False,2025-11-30 19:51:35
19,1000,76297124,1,998068,228891.372,1,True,2025-11-30 19:51:35
20,1000,215614582,1612,1000000,500602.839,-1,False,2025-11-30 19:51:44
21,1000,99485128,1,997438,298455.384,1,True,2025-11-30 19:51:44
22,1000,71509544,1,997880,214528.632,1,True,2025-11-30 19:51:44
23,1000,35895661,1,995567,107686.983,1,True,2025-11-30 19:51:44
24,1000,236216175,305,1000000,491305.203,-1,False,2025-11-30 19:51:53
25,1000,247693086,365,1000000,496513.566,-1,False,2025-11-30 19:52:02
26,1000,312590261,967,1000000,493595.292,-1,False,2025-11-30 19:52:12
27,1000,305642899,251,1000000,499026.315,-1,False,2025-11-30 19:52:21
28,1000,27863842,1,989470,83591.526,1,True,2025-11-30 19:52:21
29,1000,3031280,1,936923,9093.84,1,True,2025-11-30 19:52:21
30,1000,4745911,1,999973,14237.733,1,True,2025-11-30 19:52:21
31,1000,189790519,983,1000000,502173.69,-1,False,2025-11-30 19:52:30
32,1000,271431922,678,1000000,497602.188,-1,False,2025-11-30 19:52:39
33,1000,84380635,1,999885,253141.905,1,True,2025-11-30 19:52:39
34,1000,161249921,1,994102,483749.763,3,True,2025-11-30 19:52:41
35,1000,123542626,1,998188,370627.878,1,True,2025-11-30 19:52:42
36,1000,190740468,308,1000000,503653.17,-1,False,2025-11-30 19:52:51
37,1000,117572550,1,996089,352717.65,1,True,2025-11-30 19:52:51
38,1000,175699220,139,1000000,493145.994,-1,False,2025-11-30 19:53:00
39,1000,285226302,73,1000000,499023.639,-1,False,2025-11-30 19:53:09
40,1000,135468928,1,999924,406406.784,1,True,2025-11-30 19:53:09
41,1000,264728889,1368,1000000,503792.382,-1,False,2025-11-30 19:53:18
42,1000,173748992,191,1000000,494861.802,-1,False,2025-11-30 19:53:27
43,1000,6015220,1,992939,18045.66,1,True,2025-11-30 19:53:27
44,1000,147149284,1,999767,441447.852,1,True,2025-11-30 19:53:27
45,1000,196553996,1204,1000000,493637.427,-1,False,2025-11-30 19:53:36
46,1000,105564764,1,999432,316694.292,1,True,2025-11-30 19:53:36
47,1000,155325895,1,998867,465977.685,2,True,2025-11-30 19:53:37
48,1000,294848747,625,1000000,490553.355,-1,False,2025-11-30 19:53:46
49,1000,198335762,1292,1000000,496243.131,-1,False,2025-11-30 19:53:55
50,1000,96961274,1,999423,290883.822,1,True,2025-11-30 19:53:55
51,1000,223250054,348,1000000,499491.075,-1,False,2025-11-30 19:54:04
52,1000,302302150,1367,1000000,504283.812,-1,False,2025-11-30 19:54:14
53,1000,191275643,280,1000000,497156.85,-1,False,2025-11-30 19:54:23
54,1000,162046280,967,999331,486138.84,-1,False,2025-11-30 19:54:32
55,1000,306417508,896,1000000,501575.829,-1,False,2025-11-30 19:54:41
56,1000,77344993,1,999541,232034.979,1,True,2025-11-30 19:54:41
57,1000,139588398,1,994306,418765.194,1,True,2025-11-30 19:54:41
58,1000,192000709,1985,1000000,507684.78,-1,False,2025-11-30 19:54:50
59,1000,233152817,207,1000000,506794.737,-1,False,2025-11-30 19:55:00
60,1000,245140433,71,1000000,511679.553,-1,False,2025-11-30 19:55:09
61,1000,280769829,135,1000000,503707.356,-1,False,2025-11-30 19:55:18
62,1000,100944898,1,998893,302834.694,1,True,2025-11-30 19:55:18
63,1000,258755629,372,1000000,498076.023,-1,False,2025-11-30 19:55:27
64,1000,216088783,310,1000000,496101.576,-1,False,2025-11-30 19:55:36
65,1000,162286601,890,997851,486859.803,-1,False,2025-11-30 19:55:45
66,1000,18733160,1,990065,56199.48,1,True,2025-11-30 19:55:45
67,1000,315548741,1516,1000000,508443.24,-1,False,2025-11-30 19:55:55
68,1000,210776787,307,1000000,507446.433,-1,False,2025-11-30 19:56:04
69,1000,274328897,17,1000000,493526.145,-1,False,2025-11-30 19:56:13
70,1000,289803614,187,1000000,497652.474,-1,False,2025-11-30 19:56:22
71,1000,170053239,1076,1000000,497071.512,-1,False,2025-11-30 19:56:31
72,1000,139468465,1,999178,418405.395,1,True,2025-11-30 19:56:31
73,1000,252100113,1664,1000000,494039.403,-1,False,2025-11-30 19:56:40
74,1000,72967501,1,994228,218902.503,1,True,2025-11-30 19:56:40
75,1000,237530378,980,1000000,501561.561,-1,False,2025-11-30 19:56:49
76,1000,227680951,1387,1000000,491546.337,-1,False,2025-11-30 19:56:58
77,1000,290648484,105,1000000,512507.82,-1,False,2025-11-30 19:57:07
78,1000,277068138,1229,1000000,479596.425,-1,False,2025-11-30 19:57:16
79,1000,184650824,3832,1000000,486999.624,-1,False,2025-11-30 19:57:25
80,1000,305579859,1103,1000000,514679.388,-1,False,2025-11-30 19:57:34
81,1000,40083709,1,990070,120251.127,1,True,2025-11-30 19:57:34
82,1000,222868298,1483,1000000,504109.836,-1,False,2025-11-30 19:57:43
83,1000,8178453,1,995671,24535.359,1,True,2025-11-30 19:57:44
84,1000,234111349,1281,1000000,499623.489,-1,False,2025-11-30 19:57:53
85,1000,149110806,1,999693,447332.418,1,True,2025-11-30 19:57:53
86,1000,318752496,24,1000000,505346.298,2,True,2025-11-30 19:57:54
87,1000,181399646,213,1000000,497700.324,-1,False,2025-11-30 19:58:03
88,1000,322839615,3513,1000000,499575.171,-1,False,2025-11-30 19:58:12
89,1000,54960027,1,999707,164880.081,1,True,2025-11-30 19:58:12
90,1000,308276369,570,1000000,504376.641,-1,False,2025-11-30 19:58:21
91,1000,233189818,1360,1000000,503905.866,-1,False,2025-11-30 19:58:30
92,1000,38563046,1,995585,115689.138,1,True,2025-11-30 19:58:30
93,1000,214134420,248,1000000,507042.261,-1,False,2025-11-30 19:58:40
94,1000,270524385,886,1000000,494580.966,-1,False,2025-11-30 19:58:49
95,1000,84525907,1,999187,253577.721,1,True,2025-11-30 19:58:49
96,1000,272684118,2071,1000000,494345.046,-1,False,2025-11-30 19:58:58
97,1000,158941834,51,997143,476825.502,-1,False,2025-11-30 19:59:07
98,1000,44044497,1,988196,132133.491,1,True,2025-11-30 19:59:07
99,1000,169319503,1013,1000000,498683.514,-1,False,2025-11-30 19:59:16
0,1000,124780596,1,994776,374341.788,1,True,2025-11-30 20:22:15
1,1000,177361627,464,1000000,501663.618,-1,False,2025-11-30 20:22:24
2,1000,256060814,1023,1000000,507072.6,-1,False,2025-11-30 20:22:33
3,1000,256969294,157,1000000,499940.811,-1,False,2025-11-30 20:22:42
4,1000,218838405,449,1000000,498070.926,-1,False,2025-11-30 20:22:51
5,1000,23294685,1,976241,69884.055,1,True,2025-11-30 20:22:51
6,1000,88136690,1,993955,264410.07,1,True,2025-11-30 20:22:51
7,1000,167999352,209,1000000,502445.775,-1,False,2025-11-30 20:23:00
8,1000,286812684,1256,1000000,496264.845,-1,False,2025-11-30 20:23:09
9,1000,332584217,8,1000000,502622.757,-1,False,2025-11-30 20:23:18
10,1000,312430250,569,1000000,506421.363,-1,False,2025-11-30 20:23:27
11,1000,259194729,1521,1000000,493691.454,-1,False,2025-11-30 20:23:36
12,1000,319386635,903,1000000,499467.588,-1,False,2025-11-30 20:23:45
13,1000,75462808,1,997499,226388.424,1,True,2025-11-30 20:23:45
14,1000,48291254,1,999472,144873.762,1,True,2025-11-30 20:23:45
15,1000,296156235,1264,1000000,508266.195,-1,False,2025-11-30 20:23:54
16,1000,42947135,1,983835,128841.405,1,True,2025-11-30 20:23:54
17,1000,266593290,762,1000000,503418.573,-1,False,2025-11-30 20:24:03
18,1000,68797784,1,999780,206393.352,1,True,2025-11-30 20:24:03
19,1000,252260768,1469,1000000,504244.422,-1,False,2025-11-30 20:24:13
20,1000,200478086,1060,1000000,488943.318,-1,False,2025-11-30 20:24:22
21,1000,129056102,1,999496,387168.306,1,True,2025-11-30 20:24:22
22,1000,274587981,389,1000000,495464.472,-1,False,2025-11-30 20:24:31
23,1000,327771151,225,1000000,507939.969,-1,False,2025-11-30 20:24:40
24,1000,42636714,1,998434,127910.142,1,True,2025-11-30 20:24:40
25,1000,16676597,1,999770,50029.791,1,True,2025-11-30 20:24:40
26,1000,183590218,457,1000000,501601.362,-1,False,2025-11-30 20:24:49
27,1000,229489922,421,1000000,511458.972,-1,False,2025-11-30 20:24:58
28,1000,65966083,1,997429,197898.249,1,True,2025-11-30 20:24:58
29,1000,230143176,3081,1000000,498502.038,-1,False,2025-11-30 20:25:07
30,1000,86710092,1,998303,260130.276,1,True,2025-11-30 20:25:07
31,1000,156824666,1,999792,470473.998,1,True,2025-11-30 20:25:08
32,1000,47510036,1,993730,142530.108,1,True,2025-11-30 20:25:08
33,1000,121952666,1,998756,365857.998,1,True,2025-11-30 20:25:08
34,1000,218440907,1077,1000000,504000.723,-1,False,2025-11-30 20:25:17
35,1000,114154498,1,999572,342463.494,1,True,2025-11-30 20:25:17
36,1000,146560707,1,998800,439682.121,1,True,2025-11-30 20:25:17
37,1000,136220019,1,997902,408660.057,1,True,2025-11-30 20:25:17
38,1000,288443466,514,1000000,489760.554,-1,False,2025-11-30 20:25:26
39,1000,211885628,45,1000000,504112.008,-1,False,2025-11-30 20:25:35
40,1000,221047970,721,1000000,509741.784,-1,False,2025-11-30 20:25:44
41,1000,312054739,549,1000000,495974.094,-1,False,2025-11-30 20:25:53
42,1000,210669111,2523,1000000,488752.572,-1,False,2025-11-30 20:26:02
43,1000,278019205,413,1000000,505035.888,-1,False,2025-11-30 20:26:11
44,1000,135244175,1,998767,405732.525,1,True,2025-11-30 20:26:11
45,1000,15022368,1,998828,45067.104,1,True,2025-11-30 20:26:11
46,1000,210271065,873,1000000,522210.753,-1,False,2025-11-30 20:26:20
47,1000,227783843,814,1000000,499425.24,-1,False,2025-11-30 20:26:29
48,1000,2624475,1,993611,7873.425,1,True,2025-11-30 20:26:29
49,1000,54885591,1,992820,164656.773,1,True,2025-11-30 20:26:29
50,1000,266843064,1069,1000000,512242.809,3,True,2025-11-30 20:26:32
51,1000,249587416,508,1000000,503834.034,-1,False,2025-11-30 20:26:41
52,1000,66619757,1,995510,199859.271,1,True,2025-11-30 20:26:41
53,1000,116962566,1,999085,350887.698,1,True,2025-11-30 20:26:41
54,1000,63369116,1,999444,190107.348,1,True,2025-11-30 20:26:41
55,1000,233273231,1482,1000000,495574.596,-1,False,2025-11-30 20:26:50
56,1000,66544963,1,999449,199634.889,1,True,2025-11-30 20:26:50
57,1000,26891147,1,996857,80673.441,1,True,2025-11-30 20:26:50
58,1000,277333184,717,1000000,510262.974,-1,False,2025-11-30 20:26:59
59,1000,298167345,1202,1000000,513402.717,-1,False,2025-11-30 20:27:08
60,1000,143031425,1,999320,429094.275,1,True,2025-11-30 20:27:08
61,1000,298295571,284,1000000,490424.883,-1,False,2025-11-30 20:27:17
62,1000,230905653,789,1000000,504388.752,-1,False,2025-11-30 20:27:26
63,1000,86382675,1,999150,259148.025,1,True,2025-11-30 20:27:26
64,1000,122027015,1,999922,366081.045,1,True,2025-11-30 20:27:26
65,1000,12527544,1,996894,37582.632,1,True,2025-11-30 20:27:26
66,1000,240269629,376,1000000,492914.781,-1,False,2025-11-30 20:27:35
67,1000,37535109,1,994268,112605.327,1,True,2025-11-30 20:27:35
68,1000,19210651,1,998157,57631.953,1,True,2025-11-30 20:27:35
69,1000,280912564,43,1000000,503759.061,-1,False,2025-11-30 20:27:44
70,1000,298211168,687,1000000,512858.943,-1,False,2025-11-30 20:27:53
71,1000,124175486,1,997791,372526.458,1,True,2025-11-30 20:27:54
72,1000,132129164,1,998582,396387.492,1,True,2025-11-30 20:27:54
